m_ratings,teams,date
806,Bangladesh,2001-05-17
NA,ICC World XI,2001-05-17
1202,Australia,2001-06-17
1081,South Africa,2001-06-17
1033,England,2001-06-17
1023,India,2001-06-17
1018,West Indies,2001-06-17
1006,Pakistan,2001-06-17
995,New Zealand,2001-06-17
981,Afghanistan,2001-06-17
973,Sri Lanka,2001-06-17
944,Zimbabwe,2001-06-17
939,Ireland,2001-06-17
799,Bangladesh,2001-06-17
NA,ICC World XI,2001-06-17
1223,Australia,2001-07-17
1088,South Africa,2001-07-17
1015,Pakistan,2001-07-17
1012,West Indies,2001-07-17
1007,England,2001-07-17
999,New Zealand,2001-07-17
990,India,2001-07-17
986,Sri Lanka,2001-07-17
981,Afghanistan,2001-07-17
939,Ireland,2001-07-17
926,Zimbabwe,2001-07-17
793,Bangladesh,2001-07-17
NA,ICC World XI,2001-07-17
1194,Australia,2001-08-17
1090,South Africa,2001-08-17
1027,England,2001-08-17
1023,Pakistan,2001-08-17
1002,New Zealand,2001-08-17
998,Sri Lanka,2001-08-17
996,West Indies,2001-08-17
981,Afghanistan,2001-08-17
978,India,2001-08-17
939,Ireland,2001-08-17
912,Zimbabwe,2001-08-17
778,Bangladesh,2001-08-17
NA,ICC World XI,2001-08-17
1187,Australia,2001-09-17
1083,South Africa,2001-09-17
1042,Sri Lanka,2001-09-17
1027,Pakistan,2001-09-17
1006,New Zealand,2001-09-17
1005,England,2001-09-17
983,West Indies,2001-09-17
981,Afghanistan,2001-09-17
947,India,2001-09-17
939,Ireland,2001-09-17
920,Zimbabwe,2001-09-17
774,Bangladesh,2001-09-17
NA,ICC World XI,2001-09-17
1175,Australia,2001-10-17
1098,South Africa,2001-10-17
1064,Sri Lanka,2001-10-17
1030,Pakistan,2001-10-17
1011,New Zealand,2001-10-17
988,England,2001-10-17
981,Afghanistan,2001-10-17
969,West Indies,2001-10-17
939,Ireland,2001-10-17
937,India,2001-10-17
913,Zimbabwe,2001-10-17
780,Bangladesh,2001-10-17
NA,ICC World XI,2001-10-17
1155,Australia,2001-11-17
1129,Sri Lanka,2001-11-17
1059,South Africa,2001-11-17
1047,New Zealand,2001-11-17
1034,Pakistan,2001-11-17
996,India,2001-11-17
981,Afghanistan,2001-11-17
973,England,2001-11-17
939,Ireland,2001-11-17
929,Zimbabwe,2001-11-17
909,West Indies,2001-11-17
746,Bangladesh,2001-11-17
NA,ICC World XI,2001-11-17
1220,Australia,2001-12-17
1170,Sri Lanka,2001-12-17
1068,New Zealand,2001-12-17
1038,Pakistan,2001-12-17
1010,India,2001-12-17
998,South Africa,2001-12-17
988,England,2001-12-17
981,Afghanistan,2001-12-17
938,Ireland,2001-12-17
901,Zimbabwe,2001-12-17
888,West Indies,2001-12-17
720,Bangladesh,2001-12-17
NA,ICC World XI,2001-12-17
1244,Australia,2002-01-17
1207,Sri Lanka,2002-01-17
1081,Pakistan,2002-01-17
1046,New Zealand,2002-01-17
1025,India,2002-01-17
1012,England,2002-01-17
981,Afghanistan,2002-01-17
974,South Africa,2002-01-17
938,Ireland,2002-01-17
866,West Indies,2002-01-17
863,Zimbabwe,2002-01-17
698,Bangladesh,2002-01-17
NA,ICC World XI,2002-01-17
1241,Australia,2002-02-17
1226,Sri Lanka,2002-02-17
1075,Pakistan,2002-02-17
1050,India,2002-02-17
1034,England,2002-02-17
1021,New Zealand,2002-02-17
981,Afghanistan,2002-02-17
977,South Africa,2002-02-17
938,Ireland,2002-02-17
860,West Indies,2002-02-17
827,Zimbabwe,2002-02-17
697,Bangladesh,2002-02-17
NA,ICC World XI,2002-02-17
1220,Sri Lanka,2002-03-17
1184,Australia,2002-03-17
1088,Pakistan,2002-03-17
1047,New Zealand,2002-03-17
1042,India,2002-03-17
1038,South Africa,2002-03-17
1004,England,2002-03-17
981,Afghanistan,2002-03-17
938,Ireland,2002-03-17
871,West Indies,2002-03-17
818,Zimbabwe,2002-03-17
695,Bangladesh,2002-03-17
NA,ICC World XI,2002-03-17
1206,Sri Lanka,2002-04-17
1191,Australia,2002-04-17
1112,Pakistan,2002-04-17
1039,South Africa,2002-04-17
1028,New Zealand,2002-04-17
1006,England,2002-04-17
1000,India,2002-04-17
981,Afghanistan,2002-04-17
938,Ireland,2002-04-17
911,West Indies,2002-04-17
815,Zimbabwe,2002-04-17
694,Bangladesh,2002-04-17
NA,ICC World XI,2002-04-17
1197,Australia,2002-05-17
1125,Sri Lanka,2002-05-17
1108,Pakistan,2002-05-17
1091,England,2002-05-17
1046,New Zealand,2002-05-17
1041,South Africa,2002-05-17
981,Afghanistan,2002-05-17
971,West Indies,2002-05-17
938,Ireland,2002-05-17
917,India,2002-05-17
812,Zimbabwe,2002-05-17
692,Bangladesh,2002-05-17
NA,ICC World XI,2002-05-17
1203,Australia,2002-06-17
1154,England,2002-06-17
1100,Pakistan,2002-06-17
1075,Sri Lanka,2002-06-17
1054,New Zealand,2002-06-17
1042,South Africa,2002-06-17
981,Afghanistan,2002-06-17
955,West Indies,2002-06-17
938,Ireland,2002-06-17
907,India,2002-06-17
809,Zimbabwe,2002-06-17
691,Bangladesh,2002-06-17
NA,ICC World XI,2002-06-17
1209,Australia,2002-07-17
1144,England,2002-07-17
1092,Pakistan,2002-07-17
1083,Sri Lanka,2002-07-17
1058,New Zealand,2002-07-17
1043,South Africa,2002-07-17
981,Afghanistan,2002-07-17
947,West Indies,2002-07-17
938,Ireland,2002-07-17
921,India,2002-07-17
806,Zimbabwe,2002-07-17
683,Bangladesh,2002-07-17
NA,ICC World XI,2002-07-17
1215,Australia,2002-08-17
1084,Pakistan,2002-08-17
1070,Sri Lanka,2002-08-17
1068,New Zealand,2002-08-17
1055,England,2002-08-17
1045,South Africa,2002-08-17
1013,India,2002-08-17
981,Afghanistan,2002-08-17
938,Ireland,2002-08-17
935,West Indies,2002-08-17
804,Zimbabwe,2002-08-17
678,Bangladesh,2002-08-17
NA,ICC World XI,2002-08-17
1232,Australia,2002-09-17
1078,New Zealand,2002-09-17
1065,Pakistan,2002-09-17
1053,Sri Lanka,2002-09-17
1051,India,2002-09-17
1046,South Africa,2002-09-17
1041,England,2002-09-17
981,Afghanistan,2002-09-17
938,Ireland,2002-09-17
919,West Indies,2002-09-17
801,Zimbabwe,2002-09-17
674,Bangladesh,2002-09-17
NA,ICC World XI,2002-09-17
1289,Australia,2002-10-17
1087,New Zealand,2002-10-17
1086,South Africa,2002-10-17
1064,India,2002-10-17
1038,Pakistan,2002-10-17
1032,Sri Lanka,2002-10-17
1030,England,2002-10-17
981,Afghanistan,2002-10-17
938,Ireland,2002-10-17
910,West Indies,2002-10-17
796,Zimbabwe,2002-10-17
661,Bangladesh,2002-10-17
NA,ICC World XI,2002-10-17
1325,Australia,2002-11-17
1165,South Africa,2002-11-17
1098,New Zealand,2002-11-17
1050,Pakistan,2002-11-17
1022,India,2002-11-17
1000,England,2002-11-17
996,Sri Lanka,2002-11-17
981,Afghanistan,2002-11-17
938,Ireland,2002-11-17
932,West Indies,2002-11-17
777,Zimbabwe,2002-11-17
645,Bangladesh,2002-11-17
NA,ICC World XI,2002-11-17
1288,Australia,2002-12-17
1202,South Africa,2002-12-17
1136,New Zealand,2002-12-17
1037,England,2002-12-17
1013,Pakistan,2002-12-17
999,Sri Lanka,2002-12-17
981,Afghanistan,2002-12-17
974,India,2002-12-17
946,West Indies,2002-12-17
938,Ireland,2002-12-17
774,Zimbabwe,2002-12-17
629,Bangladesh,2002-12-17
NA,ICC World XI,2002-12-17
1254,Australia,2003-01-17
1217,South Africa,2003-01-17
1132,New Zealand,2003-01-17
1078,England,2003-01-17
1003,Sri Lanka,2003-01-17
1000,Pakistan,2003-01-17
980,Afghanistan,2003-01-17
976,India,2003-01-17
942,West Indies,2003-01-17
938,Ireland,2003-01-17
772,Zimbabwe,2003-01-17
628,Bangladesh,2003-01-17
NA,ICC World XI,2003-01-17
1259,Australia,2003-02-17
1217,South Africa,2003-02-17
1127,New Zealand,2003-02-17
1081,England,2003-02-17
1007,Sri Lanka,2003-02-17
1001,Pakistan,2003-02-17
980,Afghanistan,2003-02-17
978,India,2003-02-17
939,West Indies,2003-02-17
938,Ireland,2003-02-17
769,Zimbabwe,2003-02-17
628,Bangladesh,2003-02-17
NA,ICC World XI,2003-02-17
1263,Australia,2003-03-17
1218,South Africa,2003-03-17
1123,New Zealand,2003-03-17
1084,England,2003-03-17
1010,Sri Lanka,2003-03-17
1002,Pakistan,2003-03-17
980,Afghanistan,2003-03-17
979,India,2003-03-17
938,Ireland,2003-03-17
935,West Indies,2003-03-17
767,Zimbabwe,2003-03-17
627,Bangladesh,2003-03-17
NA,ICC World XI,2003-03-17
1249,Australia,2003-04-17
1218,South Africa,2003-04-17
1110,New Zealand,2003-04-17
1088,England,2003-04-17
1021,Sri Lanka,2003-04-17
1004,Pakistan,2003-04-17
981,India,2003-04-17
980,Afghanistan,2003-04-17
949,West Indies,2003-04-17
938,Ireland,2003-04-17
765,Zimbabwe,2003-04-17
626,Bangladesh,2003-04-17
NA,ICC World XI,2003-04-17
1214,South Africa,2003-05-17
1197,Australia,2003-05-17
1101,New Zealand,2003-05-17
1098,England,2003-05-17
1026,Sri Lanka,2003-05-17
1005,Pakistan,2003-05-17
1004,West Indies,2003-05-17
983,India,2003-05-17
980,Afghanistan,2003-05-17
938,Ireland,2003-05-17
756,Zimbabwe,2003-05-17
624,Bangladesh,2003-05-17
NA,ICC World XI,2003-05-17
1208,South Africa,2003-06-17
1198,Australia,2003-06-17
1111,England,2003-06-17
1097,New Zealand,2003-06-17
1045,West Indies,2003-06-17
1006,Pakistan,2003-06-17
985,India,2003-06-17
984,Sri Lanka,2003-06-17
980,Afghanistan,2003-06-17
938,Ireland,2003-06-17
750,Zimbabwe,2003-06-17
623,Bangladesh,2003-06-17
NA,ICC World XI,2003-06-17
1208,South Africa,2003-07-17
1200,Australia,2003-07-17
1114,England,2003-07-17
1094,New Zealand,2003-07-17
1049,West Indies,2003-07-17
1007,Pakistan,2003-07-17
987,India,2003-07-17
980,Afghanistan,2003-07-17
977,Sri Lanka,2003-07-17
938,Ireland,2003-07-17
748,Zimbabwe,2003-07-17
619,Bangladesh,2003-07-17
NA,ICC World XI,2003-07-17
1203,Australia,2003-08-17
1171,South Africa,2003-08-17
1147,England,2003-08-17
1090,New Zealand,2003-08-17
1040,West Indies,2003-08-17
1022,Pakistan,2003-08-17
989,India,2003-08-17
982,Sri Lanka,2003-08-17
980,Afghanistan,2003-08-17
938,Ireland,2003-08-17
747,Zimbabwe,2003-08-17
602,Bangladesh,2003-08-17
NA,ICC World XI,2003-08-17
1206,Australia,2003-09-17
1171,England,2003-09-17
1108,South Africa,2003-09-17
1085,New Zealand,2003-09-17
1067,Pakistan,2003-09-17
1032,West Indies,2003-09-17
993,India,2003-09-17
987,Sri Lanka,2003-09-17
980,Afghanistan,2003-09-17
938,Ireland,2003-09-17
745,Zimbabwe,2003-09-17
596,Bangladesh,2003-09-17
NA,ICC World XI,2003-09-17
1203,Australia,2003-10-17
1170,England,2003-10-17
1092,South Africa,2003-10-17
1090,Pakistan,2003-10-17
1074,New Zealand,2003-10-17
1028,West Indies,2003-10-17
1013,India,2003-10-17
992,Sri Lanka,2003-10-17
980,Afghanistan,2003-10-17
938,Ireland,2003-10-17
761,Zimbabwe,2003-10-17
592,Bangladesh,2003-10-17
NA,ICC World XI,2003-10-17
1168,Australia,2003-11-17
1138,England,2003-11-17
1120,South Africa,2003-11-17
1089,Pakistan,2003-11-17
1074,New Zealand,2003-11-17
1047,India,2003-11-17
1012,West Indies,2003-11-17
1009,Sri Lanka,2003-11-17
980,Afghanistan,2003-11-17
937,Ireland,2003-11-17
764,Zimbabwe,2003-11-17
585,Bangladesh,2003-11-17
NA,ICC World XI,2003-11-17
1150,South Africa,2003-12-17
1149,Australia,2003-12-17
1122,Pakistan,2003-12-17
1075,Sri Lanka,2003-12-17
1070,India,2003-12-17
1069,England,2003-12-17
1038,New Zealand,2003-12-17
980,Afghanistan,2003-12-17
976,West Indies,2003-12-17
937,Ireland,2003-12-17
772,Zimbabwe,2003-12-17
577,Bangladesh,2003-12-17
NA,ICC World XI,2003-12-17
1164,Australia,2004-01-17
1161,South Africa,2004-01-17
1113,Pakistan,2004-01-17
1089,India,2004-01-17
1082,England,2004-01-17
1060,Sri Lanka,2004-01-17
1036,New Zealand,2004-01-17
980,Afghanistan,2004-01-17
950,West Indies,2004-01-17
937,Ireland,2004-01-17
781,Zimbabwe,2004-01-17
570,Bangladesh,2004-01-17
NA,ICC World XI,2004-01-17
1188,Australia,2004-02-17
1142,South Africa,2004-02-17
1110,India,2004-02-17
1097,England,2004-02-17
1093,Pakistan,2004-02-17
1051,New Zealand,2004-02-17
1039,Sri Lanka,2004-02-17
980,Afghanistan,2004-02-17
937,Ireland,2004-02-17
928,West Indies,2004-02-17
761,Zimbabwe,2004-02-17
590,Bangladesh,2004-02-17
NA,ICC World XI,2004-02-17
1239,Australia,2004-03-17
1130,England,2004-03-17
1127,South Africa,2004-03-17
1112,India,2004-03-17
1093,Pakistan,2004-03-17
1060,New Zealand,2004-03-17
995,Sri Lanka,2004-03-17
980,Afghanistan,2004-03-17
937,Ireland,2004-03-17
893,West Indies,2004-03-17
748,Zimbabwe,2004-03-17
607,Bangladesh,2004-03-17
NA,ICC World XI,2004-03-17
1249,Australia,2004-04-17
1137,England,2004-04-17
1133,South Africa,2004-04-17
1126,India,2004-04-17
1071,Pakistan,2004-04-17
1028,New Zealand,2004-04-17
1010,Sri Lanka,2004-04-17
980,Afghanistan,2004-04-17
937,Ireland,2004-04-17
892,West Indies,2004-04-17
735,Zimbabwe,2004-04-17
619,Bangladesh,2004-04-17
NA,ICC World XI,2004-04-17
1255,Australia,2004-05-17
1183,England,2004-05-17
1130,South Africa,2004-05-17
1120,India,2004-05-17
1064,Pakistan,2004-05-17
1018,Sri Lanka,2004-05-17
987,New Zealand,2004-05-17
980,Afghanistan,2004-05-17
937,Ireland,2004-05-17
883,West Indies,2004-05-17
715,Zimbabwe,2004-05-17
619,Bangladesh,2004-05-17
NA,ICC World XI,2004-05-17
1249,Australia,2004-06-17
1218,England,2004-06-17
1127,South Africa,2004-06-17
1114,India,2004-06-17
1056,Pakistan,2004-06-17
1018,Sri Lanka,2004-06-17
980,Afghanistan,2004-06-17
961,New Zealand,2004-06-17
937,Ireland,2004-06-17
885,West Indies,2004-06-17
706,Zimbabwe,2004-06-17
608,Bangladesh,2004-06-17
NA,ICC World XI,2004-06-17
1239,Australia,2004-07-17
1235,England,2004-07-17
1108,South Africa,2004-07-17
1108,India,2004-07-17
1063,Sri Lanka,2004-07-17
1049,Pakistan,2004-07-17
980,Afghanistan,2004-07-17
963,New Zealand,2004-07-17
937,Ireland,2004-07-17
868,West Indies,2004-07-17
697,Zimbabwe,2004-07-17
605,Bangladesh,2004-07-17
NA,ICC World XI,2004-07-17
1256,England,2004-08-17
1252,Australia,2004-08-17
1123,Sri Lanka,2004-08-17
1101,India,2004-08-17
1066,South Africa,2004-08-17
1042,Pakistan,2004-08-17
980,Afghanistan,2004-08-17
966,New Zealand,2004-08-17
937,Ireland,2004-08-17
851,West Indies,2004-08-17
689,Zimbabwe,2004-08-17
603,Bangladesh,2004-08-17
NA,ICC World XI,2004-08-17
1262,England,2004-09-17
1259,Australia,2004-09-17
1143,Sri Lanka,2004-09-17
1100,India,2004-09-17
1070,South Africa,2004-09-17
1034,Pakistan,2004-09-17
980,Afghanistan,2004-09-17
968,New Zealand,2004-09-17
937,Ireland,2004-09-17
855,West Indies,2004-09-17
680,Zimbabwe,2004-09-17
600,Bangladesh,2004-09-17
NA,ICC World XI,2004-09-17
1267,England,2004-10-17
1234,Australia,2004-10-17
1127,India,2004-10-17
1104,Sri Lanka,2004-10-17
1077,Pakistan,2004-10-17
1074,South Africa,2004-10-17
980,Afghanistan,2004-10-17
970,New Zealand,2004-10-17
937,Ireland,2004-10-17
860,West Indies,2004-10-17
671,Zimbabwe,2004-10-17
592,Bangladesh,2004-10-17
NA,ICC World XI,2004-10-17
1273,England,2004-11-17
1248,Australia,2004-11-17
1177,India,2004-11-17
1084,Sri Lanka,2004-11-17
1075,Pakistan,2004-11-17
1039,South Africa,2004-11-17
980,Afghanistan,2004-11-17
943,New Zealand,2004-11-17
937,Ireland,2004-11-17
864,West Indies,2004-11-17
662,Zimbabwe,2004-11-17
588,Bangladesh,2004-11-17
NA,ICC World XI,2004-11-17
1302,Australia,2004-12-17
1218,England,2004-12-17
1186,India,2004-12-17
1081,Sri Lanka,2004-12-17
1072,South Africa,2004-12-17
1037,Pakistan,2004-12-17
980,Afghanistan,2004-12-17
937,New Zealand,2004-12-17
937,Ireland,2004-12-17
868,West Indies,2004-12-17
654,Zimbabwe,2004-12-17
630,Bangladesh,2004-12-17
NA,ICC World XI,2004-12-17
1317,Australia,2005-01-17
1195,England,2005-01-17
1178,India,2005-01-17
1097,South Africa,2005-01-17
1077,Sri Lanka,2005-01-17
1034,Pakistan,2005-01-17
980,Afghanistan,2005-01-17
937,Ireland,2005-01-17
934,New Zealand,2005-01-17
873,West Indies,2005-01-17
654,Bangladesh,2005-01-17
650,Zimbabwe,2005-01-17
NA,ICC World XI,2005-01-17
1315,Australia,2005-02-17
1195,England,2005-02-17
1176,India,2005-02-17
1102,South Africa,2005-02-17
1074,Sri Lanka,2005-02-17
1038,Pakistan,2005-02-17
980,Afghanistan,2005-02-17
938,New Zealand,2005-02-17
937,Ireland,2005-02-17
877,West Indies,2005-02-17
653,Bangladesh,2005-02-17
645,Zimbabwe,2005-02-17
NA,ICC World XI,2005-02-17
1294,Australia,2005-03-17
1196,England,2005-03-17
1135,India,2005-03-17
1092,South Africa,2005-03-17
1069,Pakistan,2005-03-17
1054,Sri Lanka,2005-03-17
988,New Zealand,2005-03-17
980,Afghanistan,2005-03-17
937,Ireland,2005-03-17
870,West Indies,2005-03-17
652,Bangladesh,2005-03-17
640,Zimbabwe,2005-03-17
NA,ICC World XI,2005-03-17
1306,Australia,2005-04-17
1196,England,2005-04-17
1127,India,2005-04-17
1095,South Africa,2005-04-17
1041,New Zealand,2005-04-17
1040,Pakistan,2005-04-17
1015,Sri Lanka,2005-04-17
980,Afghanistan,2005-04-17
937,Ireland,2005-04-17
877,West Indies,2005-04-17
652,Bangladesh,2005-04-17
638,Zimbabwe,2005-04-17
NA,ICC World XI,2005-04-17
1315,Australia,2005-05-17
1197,England,2005-05-17
1128,India,2005-05-17
1088,South Africa,2005-05-17
1043,New Zealand,2005-05-17
1036,Pakistan,2005-05-17
1027,Sri Lanka,2005-05-17
980,Afghanistan,2005-05-17
937,Ireland,2005-05-17
920,West Indies,2005-05-17
649,Bangladesh,2005-05-17
637,Zimbabwe,2005-05-17
NA,ICC World XI,2005-05-17
1325,Australia,2005-06-17
1178,England,2005-06-17
1128,India,2005-06-17
1091,South Africa,2005-06-17
1065,Pakistan,2005-06-17
1046,New Zealand,2005-06-17
1039,Sri Lanka,2005-06-17
980,Afghanistan,2005-06-17
937,Ireland,2005-06-17
882,West Indies,2005-06-17
646,Bangladesh,2005-06-17
635,Zimbabwe,2005-06-17
NA,ICC World XI,2005-06-17
1284,Australia,2005-07-17
1210,England,2005-07-17
1129,India,2005-07-17
1094,South Africa,2005-07-17
1080,Pakistan,2005-07-17
1070,Sri Lanka,2005-07-17
1049,New Zealand,2005-07-17
980,Afghanistan,2005-07-17
937,Ireland,2005-07-17
846,West Indies,2005-07-17
644,Bangladesh,2005-07-17
632,Zimbabwe,2005-07-17
NA,ICC World XI,2005-07-17
1280,England,2005-08-17
1214,Australia,2005-08-17
1130,India,2005-08-17
1097,South Africa,2005-08-17
1095,Pakistan,2005-08-17
1076,Sri Lanka,2005-08-17
1057,New Zealand,2005-08-17
980,Afghanistan,2005-08-17
937,Ireland,2005-08-17
842,West Indies,2005-08-17
642,Bangladesh,2005-08-17
624,Zimbabwe,2005-08-17
NA,ICC World XI,2005-08-17
1250,England,2005-09-17
1229,Australia,2005-09-17
1133,India,2005-09-17
1110,Pakistan,2005-09-17
1100,South Africa,2005-09-17
1084,Sri Lanka,2005-09-17
1060,New Zealand,2005-09-17
980,Afghanistan,2005-09-17
978,ICC World XI,2005-09-17
937,Ireland,2005-09-17
840,West Indies,2005-09-17
635,Bangladesh,2005-09-17
618,Zimbabwe,2005-09-17
1244,Australia,2005-10-17
1214,England,2005-10-17
1130,India,2005-10-17
1125,Pakistan,2005-10-17
1104,South Africa,2005-10-17
1087,Sri Lanka,2005-10-17
1063,New Zealand,2005-10-17
980,Afghanistan,2005-10-17
936,Ireland,2005-10-17
836,West Indies,2005-10-17
633,Bangladesh,2005-10-17
619,Zimbabwe,2005-10-17
NA,ICC World XI,2005-10-17
1250,Australia,2005-11-17
1182,Pakistan,2005-11-17
1148,England,2005-11-17
1146,India,2005-11-17
1107,South Africa,2005-11-17
1071,Sri Lanka,2005-11-17
1066,New Zealand,2005-11-17
980,Afghanistan,2005-11-17
936,Ireland,2005-11-17
822,West Indies,2005-11-17
631,Bangladesh,2005-11-17
620,Zimbabwe,2005-11-17
NA,ICC World XI,2005-11-17
1279,Australia,2005-12-17
1204,India,2005-12-17
1198,Pakistan,2005-12-17
1134,England,2005-12-17
1069,New Zealand,2005-12-17
1065,South Africa,2005-12-17
1014,Sri Lanka,2005-12-17
980,Afghanistan,2005-12-17
936,Ireland,2005-12-17
816,West Indies,2005-12-17
629,Bangladesh,2005-12-17
621,Zimbabwe,2005-12-17
NA,ICC World XI,2005-12-17
1302,Australia,2006-01-17
1233,Pakistan,2006-01-17
1166,India,2006-01-17
1135,England,2006-01-17
1072,New Zealand,2006-01-17
1042,South Africa,2006-01-17
1018,Sri Lanka,2006-01-17
980,Afghanistan,2006-01-17
936,Ireland,2006-01-17
809,West Indies,2006-01-17
628,Bangladesh,2006-01-17
622,Zimbabwe,2006-01-17
NA,ICC World XI,2006-01-17
1310,Australia,2006-02-17
1233,Pakistan,2006-02-17
1160,India,2006-02-17
1125,England,2006-02-17
1078,New Zealand,2006-02-17
1034,South Africa,2006-02-17
1027,Sri Lanka,2006-02-17
980,Afghanistan,2006-02-17
936,Ireland,2006-02-17
800,West Indies,2006-02-17
623,Zimbabwe,2006-02-17
622,Bangladesh,2006-02-17
NA,ICC World XI,2006-02-17
1336,Australia,2006-03-17
1238,Pakistan,2006-03-17
1148,England,2006-03-17
1126,India,2006-03-17
1041,New Zealand,2006-03-17
1040,Sri Lanka,2006-03-17
1024,South Africa,2006-03-17
980,Afghanistan,2006-03-17
936,Ireland,2006-03-17
820,West Indies,2006-03-17
624,Zimbabwe,2006-03-17
617,Bangladesh,2006-03-17
NA,ICC World XI,2006-03-17
1347,Australia,2006-04-17
1244,Pakistan,2006-04-17
1141,England,2006-04-17
1111,India,2006-04-17
1074,South Africa,2006-04-17
1040,Sri Lanka,2006-04-17
985,New Zealand,2006-04-17
980,Afghanistan,2006-04-17
936,Ireland,2006-04-17
841,West Indies,2006-04-17
625,Zimbabwe,2006-04-17
618,Bangladesh,2006-04-17
NA,ICC World XI,2006-04-17
1352,Australia,2006-05-17
1238,Pakistan,2006-05-17
1130,England,2006-05-17
1088,India,2006-05-17
1078,South Africa,2006-05-17
1056,Sri Lanka,2006-05-17
980,Afghanistan,2006-05-17
973,New Zealand,2006-05-17
936,Ireland,2006-05-17
865,West Indies,2006-05-17
625,Zimbabwe,2006-05-17
621,Bangladesh,2006-05-17
NA,ICC World XI,2006-05-17
1358,Australia,2006-06-17
1231,Pakistan,2006-06-17
1117,England,2006-06-17
1108,Sri Lanka,2006-06-17
1066,India,2006-06-17
1059,South Africa,2006-06-17
984,New Zealand,2006-06-17
980,Afghanistan,2006-06-17
936,Ireland,2006-06-17
887,West Indies,2006-06-17
626,Zimbabwe,2006-06-17
624,Bangladesh,2006-06-17
NA,ICC World XI,2006-06-17
1363,Australia,2006-07-17
1208,England,2006-07-17
1148,Sri Lanka,2006-07-17
1144,Pakistan,2006-07-17
1082,India,2006-07-17
1024,South Africa,2006-07-17
995,New Zealand,2006-07-17
980,Afghanistan,2006-07-17
936,Ireland,2006-07-17
874,West Indies,2006-07-17
627,Zimbabwe,2006-07-17
627,Bangladesh,2006-07-17
NA,ICC World XI,2006-07-17
1368,Australia,2006-08-17
1262,England,2006-08-17
1153,Sri Lanka,2006-08-17
1089,India,2006-08-17
1088,Pakistan,2006-08-17
1006,New Zealand,2006-08-17
997,South Africa,2006-08-17
980,Afghanistan,2006-08-17
936,Ireland,2006-08-17
868,West Indies,2006-08-17
630,Bangladesh,2006-08-17
628,Zimbabwe,2006-08-17
NA,ICC World XI,2006-08-17
1374,Australia,2006-09-17
1250,England,2006-09-17
1134,Sri Lanka,2006-09-17
1096,India,2006-09-17
1096,Pakistan,2006-09-17
